Id,Date,Thread,Level,Logger,Message,Exception
285144689,2026-01-08 14:01:06.043,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144690,2026-01-08 14:01:06.067,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144691,2026-01-08 14:01:06.083,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144692,2026-01-08 14:01:06.103,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144693,2026-01-08 14:01:07.377,210,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144694,2026-01-08 14:01:07.420,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144695,2026-01-08 14:01:07.440,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144696,2026-01-08 14:01:07.460,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144697,2026-01-08 14:01:07.473,257,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144698,2026-01-08 14:01:08.807,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144699,2026-01-08 14:01:08.830,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144700,2026-01-08 14:01:08.843,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144701,2026-01-08 14:01:08.857,176,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144702,2026-01-08 14:01:09.377,225,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=152\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144703,2026-01-08 14:01:10.190,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144704,2026-01-08 14:01:10.220,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144705,2026-01-08 14:01:10.233,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144706,2026-01-08 14:01:10.247,225,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144707,2026-01-08 14:01:11.313,252,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""TCP服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS-192.168.106.173:63495断开服务端成功!"",""ExceptionInfo"":null}",
285144708,2026-01-08 14:01:11.443,171,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=153\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144709,2026-01-08 14:01:11.573,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144710,2026-01-08 14:01:11.600,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144711,2026-01-08 14:01:11.617,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144712,2026-01-08 14:01:11.630,167,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144713,2026-01-08 14:01:12.393,79,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144714,2026-01-08 14:01:12.967,283,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144715,2026-01-08 14:01:12.993,283,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144716,2026-01-08 14:01:13.007,283,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144717,2026-01-08 14:01:13.020,283,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144718,2026-01-08 14:01:14.350,210,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144719,2026-01-08 14:01:14.373,210,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144720,2026-01-08 14:01:14.393,210,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144721,2026-01-08 14:01:14.407,210,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144722,2026-01-08 14:01:14.517,144,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=154\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144723,2026-01-08 14:01:15.553,48,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=155\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144724,2026-01-08 14:01:15.747,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144725,2026-01-08 14:01:15.770,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144726,2026-01-08 14:01:15.780,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144727,2026-01-08 14:01:15.793,258,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144728,2026-01-08 14:01:17.123,267,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144729,2026-01-08 14:01:17.147,267,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144730,2026-01-08 14:01:17.163,267,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144731,2026-01-08 14:01:17.177,267,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144732,2026-01-08 14:01:17.360,240,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144733,2026-01-08 14:01:18.513,281,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144734,2026-01-08 14:01:18.533,281,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144735,2026-01-08 14:01:18.550,281,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144736,2026-01-08 14:01:18.563,281,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144737,2026-01-08 14:01:18.650,135,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144738,2026-01-08 14:01:19.893,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144739,2026-01-08 14:01:19.920,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144740,2026-01-08 14:01:19.933,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144741,2026-01-08 14:01:19.947,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144742,2026-01-08 14:01:20.727,265,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=158\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144743,2026-01-08 14:01:21.177,35,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""Normal\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285144744,2026-01-08 14:01:21.190,196,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""正常\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285144745,2026-01-08 14:01:21.197,182,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285144746,2026-01-08 14:01:21.260,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144747,2026-01-08 14:01:21.283,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144748,2026-01-08 14:01:21.303,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144749,2026-01-08 14:01:21.317,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144750,2026-01-08 14:01:21.770,239,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=150\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285144751,2026-01-08 14:01:21.950,239,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=159\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144752,2026-01-08 14:01:22.373,135,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144753,2026-01-08 14:01:23.230,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144754,2026-01-08 14:01:23.253,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144755,2026-01-08 14:01:23.267,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144756,2026-01-08 14:01:23.280,142,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144757,2026-01-08 14:01:24.033,35,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=160\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144758,2026-01-08 14:01:24.603,158,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144759,2026-01-08 14:01:24.627,158,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144760,2026-01-08 14:01:24.643,158,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144761,2026-01-08 14:01:24.657,158,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144762,2026-01-08 14:01:25.083,72,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=161\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144763,2026-01-08 14:01:25.990,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144764,2026-01-08 14:01:26.013,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144765,2026-01-08 14:01:26.027,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144766,2026-01-08 14:01:26.040,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144767,2026-01-08 14:01:26.153,240,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144768,2026-01-08 14:01:27.193,171,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=152\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285144769,2026-01-08 14:01:27.390,163,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285144770,2026-01-08 14:01:27.393,265,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285144771,2026-01-08 14:01:27.410,163,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285144772,2026-01-08 14:01:27.427,163,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285144773,2026-01-08 14:01:27.440,163,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285144774,2026-01-08 14:01:28.223,121,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=150\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
